algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,-6,16.66264843940735,35,0,0.2829520113875139,0.015180146132527082,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-5.132805521046336,17.217445135116577,36,0,0.28898112218230515,0.014758475406623553,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,17.62099528312683,37,0,0.29468433509629693,0.014359597692931023,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,18.0073983669281,38,0,0.29131544908499085,0.01398171354311705,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-4.70797032577982,18.24406886100769,39,0,0.2902560785956321,0.01362320806765251,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,18.627615690231323,40,0,0.2865711052021699,0.013282627865961197,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-7.584962500721156,19.085707902908325,41,0,0.28016228614381267,0.01295866133264507,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,19.5287606716156,42,0,0.28539651742610284,0.012650121777105902,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-4.5,19.734295129776,43,0,0.2903872960906121,0.029797793363684832,0.017391304347826087,0.02608695652173913,0.034782608695652174
IMPPPO,AspectJ,-7.584962500721156,20.36970806121826,44,0,0.2851244832115474,0.02912057078723745,0.017391304347826087,0.02608695652173913,0.034782608695652174
IMPPPO,AspectJ,-9.584962500721156,20.648467779159546,45,0,0.27914680652369217,0.028473446991965506,0.017391304347826087,0.02608695652173913,0.034782608695652174
IMPPPO,AspectJ,-4.931378438675933,21.05637812614441,46,0,0.2839479629036119,0.031296487999386544,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,21.228647232055664,47,0,0.2821618360333223,0.03063060527599534,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-4.5,21.566200494766235,48,0,0.28670013111596143,0.029992467666078774,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,22.134175777435303,49,0,0.2876518291203976,0.029380376489220025,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,22.53487992286682,50,0,0.2841210147602119,0.028792768959435625,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6.6652417115729685,22.931033611297607,51,0,0.29815785760805086,0.028228204862191787,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-4.107210739285628,23.49742078781128,52,0,0.31165482188481913,0.0276853547686881,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,23.7230441570282,53,0,0.3071222511214938,0.02716298958437323,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-8.292932826500977,24.406870365142822,54,0,0.3199533205451698,0.02665997125873669,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-4.839441578296375,24.908534288406372,55,0,0.3232268965352576,0.02617524450857784,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,25.294686794281006,56,0,0.31790141623998514,0.02570782942806752,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,25.615954399108887,57,0,0.3210961282357749,0.025256814876697915,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,25.73332643508911,58,0,0.3164674291101127,0.024821352551237606,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,25.9675235748291,59,0,0.3114720342173105,0.024400651660538664,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-4.710862166258585,26.516866445541382,60,0,0.32294750031368863,0.02399397413286302,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,27.121962070465088,61,0,0.31839843547993224,0.023600630294619365,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6.084962500721156,27.289714813232422,62,0,0.3293920091012236,0.023219974967286793,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,27.895056009292603,63,0,0.32479848514723597,0.02285140393606002,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,28.27885103225708,64,0,0.32167663381681033,0.02249435074955908,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6.084962500721156,28.498703241348267,65,0,0.3321123779119363,0.02214828381495048,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,28.665683269500732,66,0,0.32834299844862413,0.0218127037571482,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-6,29.046101093292236,67,0,0.324799208783855,0.021487141014504198,0.017391304347826087,0.034782608695652174,0.043478260869565216
IMPPPO,AspectJ,-5.0,29.48300528526306,68,0,0.3224737302233081,0.02346707201399078,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-5.053605369642813,29.921874284744263,69,0,0.3196117921041297,0.02312696952103439,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-5.053605369642813,30.358996391296387,70,0,0.32218876650264217,0.022796584242162472,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6.334962500721156,30.797529458999634,71,0,0.33173540359415427,0.02247550559086441,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-7.584962500721156,30.964046239852905,72,0,0.3274173192849762,0.02216334579099129,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,31.291007041931152,73,0,0.3234800957331272,0.02185973831440237,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.5,31.56514072418213,74,0,0.33262225660159844,0.021564336445288823,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6.62626615983431,32.173136472702026,75,0,0.33485395984691047,0.02127681195935164,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-11.906890595608518,32.44614601135254,76,0,0.33132517967348624,0.02099685390725491,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,32.72016906738281,77,0,0.3302690085088955,0.020724167492874975,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.5,33.04778504371643,78,0,0.3324450468613455,0.020458473037838116,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.839441578296375,33.37525296211243,79,0,0.3345659956352526,0.020199505024700925,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.107210739285628,33.704307079315186,80,0,0.3428839206898119,0.019947011211892164,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6.2929328265009765,33.97888207435608,81,0,0.34276601220392944,0.019700751814214483,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,34.47568082809448,82,0,0.3446834998599791,0.019460498743309428,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.5,34.85928201675415,83,0,0.3465547829941962,0.01922603490302859,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-8.424404079017531,35.64115881919861,84,0,0.3463973847839478,0.018997153535135394,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6.6385678703639694,36.36762619018555,85,0,0.34330251359041114,0.018773657611192623,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-5.041303659113154,37.09110069274902,86,0,0.3509385308742436,0.01855535926687643,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.374366129616645,37.52982425689697,87,0,0.35839900753086146,0.01834207927530314,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,37.966598987579346,88,0,0.3552732612331624,0.018133646556265603,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-9.584962500721156,38.40496301651001,89,0,0.35689940436537404,0.017929897718554754,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-7.584962500721156,38.57164549827576,90,0,0.35315172035172826,0.017730676632793034,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,38.79113578796387,91,0,0.3498814328264956,0.01753583403243267,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,39.39586567878723,92,0,0.34825228681751197,0.017345227140775795,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,39.888458251953125,93,0,0.34719581061517313,0.017158719322057776,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,40.327561378479004,94,0,0.34882138709799043,0.01697617975480184,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.931378438675933,40.82193088531494,95,0,0.35041274091801156,0.016797483125803928,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,41.25906848907471,96,0,0.34806469153344893,0.01662250934324347,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.931378438675933,41.87064337730408,97,0,0.34653825141454747,0.01645114326753993,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-9.584962500721156,42.20573568344116,98,0,0.343293691997781,0.01628327445868748,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.774366129616644,42.64644193649292,99,0,0.34992708904830844,0.01611879693890276,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,43.42492079734802,100,0,0.348094484824492,0.0161508132011795,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-7.584962500721156,43.59223461151123,101,0,0.3448421418374897,0.015990904159583666,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,43.758769035339355,102,0,0.34211493129659926,0.01583413058939167,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,44.1962194442749,103,0,0.3436477960412925,0.01568040116619369,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-4.931378438675933,44.524120569229126,104,0,0.3499588749255107,0.015529628078057214,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-7.584962500721156,44.79767823219299,105,0,0.34712718639238554,0.015381726858266193,0.017391304347826087,0.043478260869565216,0.05217391304347826
IMPPPO,AspectJ,-6,45.29016637802124,106,0,0.34440734057181366,0.01538402188790519,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-6,45.51088190078735,107,0,0.34153472091261017,0.01524024598241075,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-6,45.730796575546265,108,0,0.3406871772004564,0.015099132593684724,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-6,45.84539771080017,109,0,0.3388722227569398,0.014960608441449084,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-8.584962500721156,46.74525189399719,110,0,0.3380642934591494,0.014824602910163184,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-6,47.018067359924316,111,0,0.33591957009465256,0.014691047928990541,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-6,47.51091432571411,112,0,0.3337319765304957,0.014559877858195984,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-6,47.838759899139404,113,0,0.33127023829177943,0.01443102938157478,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-6.424404079017531,48.221052169799805,114,0,0.33128833561670534,0.014304441404543422,0.017391304347826087,0.043478260869565216,0.06086956521739131
IMPPPO,AspectJ,-6,48.71392774581909,115,0,0.3296498035057526,0.014180054957547393,0.017391304347826087,0.043478260869565216,0.06086956521739131
