algo,project_name,reward,time,episode,steps
IMPPPO,AspectJ,none,10791.560236930847,2280,none
IMPPPO,AspectJ,none,10897.490862369537,2310,none
IMPPPO,AspectJ,none,11005.476484060287,2340,none
IMPPPO,AspectJ,none,11156.519458770752,2370,none
IMPPPO,AspectJ,none,11261.115086317062,2400,none
IMPPPO,AspectJ,none,11412.500805139542,2430,none
IMPPPO,AspectJ,none,11517.477540493011,2460,none
IMPPPO,AspectJ,none,11624.071569681168,2490,none
IMPPPO,AspectJ,none,11773.977463960648,2520,none
IMPPPO,AspectJ,none,11925.72129535675,2550,none
IMPPPO,AspectJ,none,12077.255409002304,2580,none
IMPPPO,AspectJ,none,12183.059287786484,2610,none
IMPPPO,AspectJ,none,12333.728743314743,2640,none
IMPPPO,AspectJ,none,12484.789284706116,2670,none
IMPPPO,AspectJ,none,12637.453082799911,2700,none
IMPPPO,AspectJ,none,12789.172628164291,2730,none
IMPPPO,AspectJ,none,12893.873873472214,2760,none
IMPPPO,AspectJ,none,12998.011749267578,2790,none
IMPPPO,AspectJ,none,13102.525799751282,2820,none
IMPPPO,AspectJ,none,13207.923552751541,2850,none
IMPPPO,AspectJ,none,13360.188462018967,2880,none
IMPPPO,AspectJ,none,13511.433478355408,2910,none
IMPPPO,AspectJ,none,13616.449452400208,2940,none
IMPPPO,AspectJ,none,13722.843975305557,2970,none
IMPPPO,AspectJ,none,13873.838553190231,3000,none
IMPPPO,AspectJ,none,13979.42312502861,3030,none
IMPPPO,AspectJ,none,14130.184147834778,3060,none
IMPPPO,AspectJ,none,14281.832094192505,3090,none
IMPPPO,AspectJ,none,14433.657438993454,3120,none
IMPPPO,AspectJ,none,14539.630892276764,3150,none
IMPPPO,AspectJ,none,14644.919494390488,3180,none
IMPPPO,AspectJ,none,14797.016964197159,3210,none
IMPPPO,AspectJ,none,14902.168721437454,3240,none
IMPPPO,AspectJ,none,15007.246675729752,3270,none
IMPPPO,AspectJ,none,15158.18841958046,3300,none
IMPPPO,AspectJ,none,15309.872492551804,3330,none
IMPPPO,AspectJ,none,15416.299467086792,3360,none
IMPPPO,AspectJ,none,15520.138946771622,3390,none
IMPPPO,AspectJ,none,15671.694864034653,3420,none
IMPPPO,AspectJ,none,15777.210228681564,3450,none
IMPPPO,AspectJ,none,15881.96684217453,3480,none
IMPPPO,AspectJ,none,15987.406138181686,3510,none
IMPPPO,AspectJ,none,16092.31530213356,3540,none
IMPPPO,AspectJ,none,16197.29685664177,3570,none
IMPPPO,AspectJ,none,16303.586839675903,3600,none
IMPPPO,AspectJ,none,16408.657126903534,3630,none
IMPPPO,AspectJ,none,16514.082223653793,3660,none
IMPPPO,AspectJ,none,16619.055464744568,3690,none
IMPPPO,AspectJ,none,16724.914834976196,3720,none
IMPPPO,AspectJ,none,16830.38479733467,3750,none
IMPPPO,AspectJ,none,16937.075835943222,3780,none
IMPPPO,AspectJ,none,17088.015397310257,3810,none
IMPPPO,AspectJ,none,17192.838171482086,3840,none
IMPPPO,AspectJ,none,17344.845447301865,3870,none
IMPPPO,AspectJ,none,17449.820053100586,3900,none
IMPPPO,AspectJ,none,17557.172912597656,3930,none
IMPPPO,AspectJ,none,17709.23327064514,3960,none
IMPPPO,AspectJ,none,17815.541653871536,3990,none
IMPPPO,AspectJ,none,17966.767646312714,4020,none
IMPPPO,AspectJ,none,18072.757375717163,4050,none
IMPPPO,AspectJ,none,18179.162735939026,4080,none
IMPPPO,AspectJ,none,18284.928619861603,4110,none
IMPPPO,AspectJ,none,18390.33328461647,4140,none
IMPPPO,AspectJ,none,18542.389298677444,4170,none
IMPPPO,AspectJ,none,18694.27248454094,4200,none
IMPPPO,AspectJ,none,18800.741186380386,4230,none
IMPPPO,AspectJ,none,19045.632222414017,4260,none
IMPPPO,AspectJ,none,19197.83584356308,4290,none
IMPPPO,AspectJ,none,19305.04898762703,4320,none
IMPPPO,AspectJ,none,19413.19857954979,4350,none
IMPPPO,AspectJ,none,19564.152322530746,4380,none
IMPPPO,AspectJ,none,19808.670347452164,4410,none
IMPPPO,AspectJ,none,19914.89812898636,4440,none
IMPPPO,AspectJ,none,20112.095905780792,4470,none
IMPPPO,AspectJ,none,20264.889764547348,4497,none
