algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,81,0.2,0.0,0,0,0
IMPPPO,AspectJ,82,1.0,0.0,0,0,0
IMPPPO,AspectJ,83,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,84,0.03125,0.0,0,0,0
IMPPPO,AspectJ,85,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,86,0.5,0.0,0,0,0
IMPPPO,AspectJ,87,0.16666666666666666,0.06456349206349207,0,0,1
IMPPPO,AspectJ,88,0.019230769230769232,0.0,0,0,0
IMPPPO,AspectJ,89,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,90,0.5,0.0,0,0,0
IMPPPO,AspectJ,91,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,92,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,93,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,94,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,95,0.041666666666666664,0.0,0,0,0
IMPPPO,AspectJ,96,0.021739130434782608,0.0,0,0,0
IMPPPO,AspectJ,97,1.0,0.0,0,0,0
IMPPPO,AspectJ,98,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,99,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,100,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,101,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,102,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,103,0.2,0.0,0,0,0
IMPPPO,AspectJ,104,0.0625,0.0,0,0,0
IMPPPO,AspectJ,105,0.14285714285714285,0.015625,0,0,1
IMPPPO,AspectJ,106,0.038461538461538464,0.0,0,0,0
IMPPPO,AspectJ,107,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,108,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,109,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,110,0.5,0.0,0,0,0
IMPPPO,AspectJ,111,0.125,0.0,0,0,0
IMPPPO,AspectJ,112,0.5,0.0,0,0,0
IMPPPO,AspectJ,113,0.04,0.0,0,0,0
IMPPPO,AspectJ,114,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,115,0.25,0.0,0,0,0
