algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,51.12431573867798,83,30
MGDTPPO,AspectJ,1.1708843407052982,50.96532964706421,84,30
MGDTPPO,AspectJ,1.6196722069368925,51.01036214828491,85,30
MGDTPPO,AspectJ,1.8350969530220647,51.08932280540466,86,30
MGDTPPO,AspectJ,-0.12558409128887152,50.94407677650452,87,30
MGDTPPO,AspectJ,0.6918440045111687,51.116262674331665,88,30
MGDTPPO,AspectJ,0,50.95333456993103,89,30
MGDTPPO,AspectJ,0.6133978507818282,50.701661109924316,90,30
MGDTPPO,AspectJ,0.8107144632819592,45.96028757095337,91,30
MGDTPPO,AspectJ,0.5496371411575272,48.878525495529175,92,30
MGDTPPO,AspectJ,1.0620648460646773,49.79032754898071,93,30
MGDTPPO,AspectJ,-0.1165703343468451,49.91926312446594,94,30
MGDTPPO,AspectJ,0.7833269333887981,50.096609592437744,95,30
MGDTPPO,AspectJ,0.0686215613240666,50.36261796951294,96,30
MGDTPPO,AspectJ,0.75,50.283068895339966,97,30
MGDTPPO,AspectJ,0.8705878555508224,50.54576563835144,98,30
MGDTPPO,AspectJ,0.7194373997043944,50.480777978897095,99,30
MGDTPPO,AspectJ,0.5580322126918118,50.80604577064514,100,30
MGDTPPO,AspectJ,0.8671944789536635,50.8316855430603,101,30
MGDTPPO,AspectJ,0.01787407442944644,50.90448546409607,102,30
MGDTPPO,AspectJ,0.053605369642813816,45.773903131484985,103,30
MGDTPPO,AspectJ,1.3494850021680094,48.425185203552246,104,30
MGDTPPO,AspectJ,0.9030899869919436,49.336055278778076,105,30
MGDTPPO,AspectJ,0.8184156179522785,49.652283906936646,106,30
MGDTPPO,AspectJ,0.7433740484666143,49.876437187194824,107,30
MGDTPPO,AspectJ,0.6869220001030228,50.06382513046265,108,30
MGDTPPO,AspectJ,1.4692373887090433,50.34413146972656,109,30
MGDTPPO,AspectJ,0,50.230454444885254,110,30
MGDTPPO,AspectJ,-0.5941621184747811,50.342440366744995,111,30
MGDTPPO,AspectJ,1.0097693329824071,50.41798806190491,112,30
MGDTPPO,AspectJ,0.7675915656600854,50.694098472595215,113,30
MGDTPPO,AspectJ,0.7523281780676806,50.575955867767334,114,30
MGDTPPO,AspectJ,-0.12558409128887152,50.70953369140625,115,30
MGDTPPO,AspectJ,0.6055472597462996,50.67965579032898,116,30
MGDTPPO,AspectJ,0.42677742606723595,50.64183568954468,117,30
MGDTPPO,AspectJ,0.7171944789536635,50.7834529876709,118,30
MGDTPPO,AspectJ,0.7237640389022105,50.934699058532715,119,30
MGDTPPO,AspectJ,1.032731848151284,50.72092628479004,120,30
MGDTPPO,AspectJ,0.9188697549141726,50.8920361995697,121,30
MGDTPPO,AspectJ,0.6234192616259263,50.87073993682861,122,30
MGDTPPO,AspectJ,-0.164715463938152,51.05932331085205,123,30
MGDTPPO,AspectJ,0.6055472597462996,50.89158916473389,124,30
MGDTPPO,AspectJ,1.77404472570893,50.95499563217163,125,30
MGDTPPO,AspectJ,0.6045449439164701,50.931005001068115,126,30
MGDTPPO,AspectJ,0.8049579285456895,50.81717896461487,127,30
MGDTPPO,AspectJ,0.6631941883725112,50.93881392478943,128,30
MGDTPPO,AspectJ,1.0901400107365575,50.99087858200073,129,30
MGDTPPO,AspectJ,0.6382381606600894,50.96079182624817,130,30
MGDTPPO,AspectJ,0.5484550065040281,51.05804991722107,131,30
MGDTPPO,AspectJ,0.8518229415856508,50.89834499359131,132,30
MGDTPPO,AspectJ,0.6055472597462996,51.00168442726135,133,30
MGDTPPO,AspectJ,0.24107546579762354,51.10237789154053,134,30
MGDTPPO,AspectJ,1.5984279870777445,51.02750325202942,135,30
MGDTPPO,AspectJ,0.9722097663058401,51.157986879348755,136,30
MGDTPPO,AspectJ,0.856353352995044,51.195191860198975,137,30
MGDTPPO,AspectJ,0.31705896176439163,51.03023147583008,138,30
MGDTPPO,AspectJ,0,51.18220400810242,139,30
MGDTPPO,AspectJ,0.9088512091418868,51.15883731842041,140,30
MGDTPPO,AspectJ,0.7678740744294464,51.12945246696472,141,30
MGDTPPO,AspectJ,1.8124622960039933,50.86395716667175,142,30
MGDTPPO,AspectJ,0.8470290309375498,50.8751163482666,143,30
MGDTPPO,AspectJ,1.1700824519610906,51.08737587928772,144,30
MGDTPPO,AspectJ,0.41197946421703485,50.94547653198242,145,30
MGDTPPO,AspectJ,1.4764851868741724,51.02912616729736,146,30
MGDTPPO,AspectJ,0.6240437930295284,50.726860761642456,147,30
MGDTPPO,AspectJ,0.3183512223937691,50.90813946723938,148,30
MGDTPPO,AspectJ,0.6668269833410803,50.842984199523926,149,30
MGDTPPO,AspectJ,0.5484550065040281,50.80792760848999,150,30
