algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,6840.009421348572,2460,none
IMPVTRACE,AspectJ,none,6907.158668518066,2490,none
IMPVTRACE,AspectJ,none,6926.4928188323975,2520,none
IMPVTRACE,AspectJ,none,6994.6558566093445,2550,none
IMPVTRACE,AspectJ,none,7109.1053330898285,2580,none
IMPVTRACE,AspectJ,none,7129.268935203552,2610,none
IMPVTRACE,AspectJ,none,7243.173294067383,2640,none
IMPVTRACE,AspectJ,none,7309.032527446747,2670,none
IMPVTRACE,AspectJ,none,7422.493182182312,2700,none
IMPVTRACE,AspectJ,none,7537.637434720993,2730,none
IMPVTRACE,AspectJ,none,7556.762864112854,2760,none
IMPVTRACE,AspectJ,none,7628.090559005737,2790,none
IMPVTRACE,AspectJ,none,7694.728308439255,2820,none
IMPVTRACE,AspectJ,none,7713.540887117386,2850,none
IMPVTRACE,AspectJ,none,7731.676074028015,2880,none
IMPVTRACE,AspectJ,none,7797.558995723724,2910,none
IMPVTRACE,AspectJ,none,7815.93604516983,2940,none
IMPVTRACE,AspectJ,none,7834.356741666794,2970,none
IMPVTRACE,AspectJ,none,7853.7799417972565,3000,none
IMPVTRACE,AspectJ,none,7872.256110906601,3030,none
IMPVTRACE,AspectJ,none,7890.80499124527,3060,none
IMPVTRACE,AspectJ,none,7956.623072385788,3090,none
IMPVTRACE,AspectJ,none,7975.580819606781,3120,none
IMPVTRACE,AspectJ,none,8043.173063993454,3150,none
IMPVTRACE,AspectJ,none,8112.263364076614,3180,none
IMPVTRACE,AspectJ,none,8130.616778373718,3210,none
IMPVTRACE,AspectJ,none,8149.362688064575,3240,none
IMPVTRACE,AspectJ,none,8169.003664731979,3270,none
IMPVTRACE,AspectJ,none,8236.72639298439,3300,none
IMPVTRACE,AspectJ,none,8254.999859333038,3330,none
IMPVTRACE,AspectJ,none,8273.472600698471,3360,none
IMPVTRACE,AspectJ,none,8293.408113718033,3390,none
IMPVTRACE,AspectJ,none,8360.684824943542,3420,none
IMPVTRACE,AspectJ,none,8381.978929758072,3450,none
IMPVTRACE,AspectJ,none,8447.26638507843,3480,none
IMPVTRACE,AspectJ,none,8516.346246957779,3510,none
IMPVTRACE,AspectJ,none,8583.189801692963,3540,none
IMPVTRACE,AspectJ,none,8650.137268304825,3570,none
IMPVTRACE,AspectJ,none,8668.532472848892,3600,none
IMPVTRACE,AspectJ,none,8687.049295425415,3630,none
IMPVTRACE,AspectJ,none,8707.642280578613,3660,none
IMPVTRACE,AspectJ,none,8727.541366100311,3690,none
IMPVTRACE,AspectJ,none,8794.140662431717,3720,none
IMPVTRACE,AspectJ,none,8813.166197061539,3750,none
IMPVTRACE,AspectJ,none,8832.892932653427,3780,none
IMPVTRACE,AspectJ,none,8899.644860982895,3810,none
IMPVTRACE,AspectJ,none,8966.43010878563,3840,none
IMPVTRACE,AspectJ,none,9033.384690761566,3870,none
IMPVTRACE,AspectJ,none,9053.16386270523,3900,none
IMPVTRACE,AspectJ,none,9120.763580799103,3930,none
IMPVTRACE,AspectJ,none,9234.710106134415,3960,none
IMPVTRACE,AspectJ,none,9349.155488014221,3990,none
IMPVTRACE,AspectJ,none,9416.404963731766,4020,none
IMPVTRACE,AspectJ,none,9435.199533700943,4050,none
IMPVTRACE,AspectJ,none,9454.166729450226,4080,none
IMPVTRACE,AspectJ,none,9521.419317007065,4109,none
IMPVTRACE,AspectJ,none,9540.6390645504,4137,none
IMPVTRACE,AspectJ,none,9558.688920021057,4164,none
IMPVTRACE,AspectJ,none,9577.488224983215,4190,none
IMPVTRACE,AspectJ,none,9597.927524089813,4215,none
IMPVTRACE,AspectJ,none,9615.970096349716,4239,none
IMPVTRACE,AspectJ,none,9633.752193689346,4262,none
IMPVTRACE,AspectJ,none,9651.357187509537,4284,none
IMPVTRACE,AspectJ,none,9668.696714639664,4305,none
IMPVTRACE,AspectJ,none,9686.544345140457,4325,none
IMPVTRACE,AspectJ,none,9703.790268659592,4344,none
IMPVTRACE,AspectJ,none,9722.859699964523,4362,none
IMPVTRACE,AspectJ,none,9740.234411478043,4379,none
