algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,85,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.07692307692307693,0.2928968253968254,1,1,1
IMPVTRACE,AspectJ,88,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.25,0.1583333333333333,0,1,1
IMPVTRACE,AspectJ,90,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,92,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,94,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,95,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,96,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,99,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,100,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,102,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.02702702702702703,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,105,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,106,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,107,0.015151515151515152,0.0,0,0,0
IMPVTRACE,AspectJ,108,0.2,0.611111111111111,1,1,1
IMPVTRACE,AspectJ,109,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,111,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.022727272727272728,0.0,0,0,0
IMPVTRACE,AspectJ,115,0.030303030303030304,0.0,0,0,0
