algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-4.5,80.68979668617249,35,7
MGDTDQN,AspectJ,-6,82.41666769981384,36,6
MGDTDQN,AspectJ,-5.2120513948884195,81.54361248016357,37,15
MGDTDQN,AspectJ,-4.931378438675933,81.54376149177551,38,7
MGDTDQN,AspectJ,-6,80.17524909973145,39,15
MGDTDQN,AspectJ,-5.607210739285628,80.93235635757446,40,13
MGDTDQN,AspectJ,-6,81.45778441429138,41,11
MGDTDQN,AspectJ,-6,80.9416446685791,42,6
MGDTDQN,AspectJ,-4.70797032577982,80.65765261650085,43,17
MGDTDQN,AspectJ,-5.0,81.06846928596497,44,11
MGDTDQN,AspectJ,-4.70797032577982,80.61299705505371,45,4
MGDTDQN,AspectJ,-6,81.69978785514832,46,6
MGDTDQN,AspectJ,-6,80.4399688243866,47,9
MGDTDQN,AspectJ,-6,80.84206414222717,48,2
MGDTDQN,AspectJ,-4.107210739285628,81.22637844085693,49,6
MGDTDQN,AspectJ,-6,81.55739402770996,50,9
MGDTDQN,AspectJ,-4.107210739285628,78.24818158149719,51,8
MGDTDQN,AspectJ,-6,77.81922912597656,52,9
MGDTDQN,AspectJ,-6,78.13379955291748,53,4
MGDTDQN,AspectJ,-4.107210739285628,78.53294372558594,54,10
MGDTDQN,AspectJ,-5.053605369642813,78.17876195907593,55,11
MGDTDQN,AspectJ,-4.5,78.76354742050171,56,5
MGDTDQN,AspectJ,-5.096910013008056,78.3555166721344,57,15
MGDTDQN,AspectJ,-6,79.1070065498352,58,4
MGDTDQN,AspectJ,-6,78.77214455604553,59,4
MGDTDQN,AspectJ,-6,78.70057916641235,60,6
MGDTDQN,AspectJ,-4.856207187108022,78.5357358455658,61,11
MGDTDQN,AspectJ,-6,77.39161109924316,62,5
MGDTDQN,AspectJ,-4.839441578296375,78.59998178482056,63,8
MGDTDQN,AspectJ,-6,78.89827466011047,64,3
MGDTDQN,AspectJ,-5.096910013008056,79.04751586914062,65,9
MGDTDQN,AspectJ,-6,78.15953183174133,66,8
MGDTDQN,AspectJ,-4.107210739285628,78.7857666015625,67,7
MGDTDQN,AspectJ,-6,77.90441012382507,68,7
MGDTDQN,AspectJ,-6,78.81486749649048,69,7
MGDTDQN,AspectJ,-6,78.42648887634277,70,8
MGDTDQN,AspectJ,-6,78.3986485004425,71,7
MGDTDQN,AspectJ,-6,78.11222767829895,72,7
MGDTDQN,AspectJ,-6,77.47033405303955,73,6
MGDTDQN,AspectJ,-6,77.59580707550049,74,5
MGDTDQN,AspectJ,-6,77.55998110771179,75,6
MGDTDQN,AspectJ,-6,77.68642544746399,76,3
MGDTDQN,AspectJ,-6,78.50361251831055,77,2
MGDTDQN,AspectJ,-6,78.85997200012207,78,6
MGDTDQN,AspectJ,-6,78.84281134605408,79,4
MGDTDQN,AspectJ,-6,78.23063492774963,80,8
MGDTDQN,AspectJ,-6,78.4990587234497,81,7
MGDTDQN,AspectJ,-4.70797032577982,78.40867710113525,82,9
MGDTDQN,AspectJ,-6,79.50250673294067,83,8
MGDTDQN,AspectJ,-4.931378438675933,77.95884799957275,84,9
MGDTDQN,AspectJ,-6,78.1714723110199,85,5
MGDTDQN,AspectJ,-6,78.0669686794281,86,3
MGDTDQN,AspectJ,-5.2120513948884195,77.84803223609924,87,14
MGDTDQN,AspectJ,-5.128557852142874,79.1383011341095,88,9
MGDTDQN,AspectJ,-6,78.5086579322815,89,10
MGDTDQN,AspectJ,-6,77.46493005752563,90,7
MGDTDQN,AspectJ,-4.5,77.97439122200012,91,8
MGDTDQN,AspectJ,-6,78.9405722618103,92,5
MGDTDQN,AspectJ,-4.70797032577982,79.59905099868774,93,6
MGDTDQN,AspectJ,-4.70797032577982,79.00164580345154,94,5
MGDTDQN,AspectJ,-6,78.5037088394165,95,2
MGDTDQN,AspectJ,-6,79.5660924911499,96,11
MGDTDQN,AspectJ,-6,79.36016488075256,97,3
MGDTDQN,AspectJ,-6,77.66438889503479,98,6
MGDTDQN,AspectJ,-5.053605369642813,78.1427493095398,99,8
MGDTDQN,AspectJ,-5.0,77.56848001480103,100,9
MGDTDQN,AspectJ,-6,78.14429759979248,101,5
MGDTDQN,AspectJ,-6,77.12864017486572,102,6
MGDTDQN,AspectJ,-6,78.14610934257507,103,7
MGDTDQN,AspectJ,-4.931378438675933,79.73853087425232,104,9
MGDTDQN,AspectJ,-6,78.36384344100952,105,11
MGDTDQN,AspectJ,-6,80.00312614440918,106,4
MGDTDQN,AspectJ,-4.70797032577982,79.17581558227539,107,5
MGDTDQN,AspectJ,-5.0,78.04154229164124,108,9
MGDTDQN,AspectJ,-6,78.37349390983582,109,8
MGDTDQN,AspectJ,-6,79.29035949707031,110,11
MGDTDQN,AspectJ,-5.0,82.90216541290283,111,9
MGDTDQN,AspectJ,-6,77.92412447929382,112,6
MGDTDQN,AspectJ,-6,79.52102661132812,113,16
MGDTDQN,AspectJ,-4.839441578296375,78.0180926322937,114,7
MGDTDQN,AspectJ,-6,77.95735502243042,115,2
MGDTDQN,AspectJ,-6,77.77159094810486,116,2
MGDTDQN,AspectJ,-6,79.05715489387512,117,9
MGDTDQN,AspectJ,-6,78.89413356781006,118,12
MGDTDQN,AspectJ,-6,80.04261112213135,119,8
MGDTDQN,AspectJ,-4.5,79.7093939781189,120,9
MGDTDQN,AspectJ,-6,78.37030553817749,121,6
MGDTDQN,AspectJ,-6,78.24934887886047,122,8
MGDTDQN,AspectJ,-6,79.59673166275024,123,7
MGDTDQN,AspectJ,-6,79.06351017951965,124,17
MGDTDQN,AspectJ,-6,78.34478330612183,125,12
MGDTDQN,AspectJ,-6,77.86591577529907,126,4
MGDTDQN,AspectJ,-6,78.61167764663696,127,6
MGDTDQN,AspectJ,-4.839441578296375,79.24712491035461,128,7
MGDTDQN,AspectJ,-6,78.78069758415222,129,11
MGDTDQN,AspectJ,-6,78.09522438049316,130,8
MGDTDQN,AspectJ,-6,78.07927322387695,131,9
MGDTDQN,AspectJ,-6,78.92370057106018,132,11
MGDTDQN,AspectJ,-6,78.40000605583191,133,3
MGDTDQN,AspectJ,-4.5,82.32411646842957,134,4
MGDTDQN,AspectJ,-6,78.97960901260376,135,4
MGDTDQN,AspectJ,-4.107210739285628,79.0684905052185,136,6
MGDTDQN,AspectJ,-5.232408434339915,79.1863739490509,137,9
MGDTDQN,AspectJ,-5.053605369642813,78.66979384422302,138,8
MGDTDQN,AspectJ,-6,78.29211282730103,139,3
MGDTDQN,AspectJ,-6,78.68501901626587,140,16
MGDTDQN,AspectJ,-6,78.91554570198059,141,5
MGDTDQN,AspectJ,-6,77.89632320404053,142,7
MGDTDQN,AspectJ,-6,78.1323823928833,143,4
MGDTDQN,AspectJ,-6,80.42829513549805,144,4
MGDTDQN,AspectJ,-6,79.56685280799866,145,4
MGDTDQN,AspectJ,-4.931378438675933,79.22973489761353,146,9
MGDTDQN,AspectJ,-6,78.74726295471191,147,4
MGDTDQN,AspectJ,-6,78.22461748123169,148,4
MGDTDQN,AspectJ,-4.107210739285628,78.87851524353027,149,6
MGDTDQN,AspectJ,-4.5,77.51607990264893,150,9
