algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,63,0.1111111111111111,0.02040816326530612,0,0,1
IMPPPO,AspectJ,64,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,65,0.05263157894736842,0.08344492808778523,0,1,1
IMPPPO,AspectJ,66,-1,0.0,0,0,0
IMPPPO,AspectJ,67,0.2,0.0,0,0,0
IMPPPO,AspectJ,68,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,69,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,70,1.0,0.09899304399304398,0,1,1
IMPPPO,AspectJ,71,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,72,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,73,0.038461538461538464,0.0,0,0,0
IMPPPO,AspectJ,74,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,75,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,76,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,77,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,78,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,79,1.0,0.017355371900826446,0,0,1
IMPPPO,AspectJ,80,0.25,0.0,0,0,0
IMPPPO,AspectJ,81,1.0,0.0,0,0,0
IMPPPO,AspectJ,82,1.0,0.0,0,0,0
IMPPPO,AspectJ,83,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,84,0.2,0.0,0,0,0
IMPPPO,AspectJ,85,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,86,0.04,0.0,0,0,0
IMPPPO,AspectJ,87,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,88,0.037037037037037035,0.0,0,0,0
IMPPPO,AspectJ,89,0.5,0.0,0,0,0
IMPPPO,AspectJ,90,0.04,0.0,0,0,0
IMPPPO,AspectJ,91,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,92,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,93,0.5,0.0,0,0,0
IMPPPO,AspectJ,94,0.25,0.0,0,0,0
IMPPPO,AspectJ,95,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,96,1.0,0.10850340136054422,0,1,1
IMPPPO,AspectJ,97,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,98,1.0,0.0,0,0,0
IMPPPO,AspectJ,99,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,100,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,101,0.25,0.0,0,0,0
IMPPPO,AspectJ,102,0.5,0.0,0,0,0
IMPPPO,AspectJ,103,0.022222222222222223,0.0,0,0,0
IMPPPO,AspectJ,104,0.5,0.2928968253968254,1,1,1
IMPPPO,AspectJ,105,0.25,0.0,0,0,0
IMPPPO,AspectJ,106,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,107,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,108,0.125,0.1583333333333333,0,1,1
IMPPPO,AspectJ,109,0.2,0.015625,0,0,1
IMPPPO,AspectJ,110,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,111,0.25,0.0,0,0,0
IMPPPO,AspectJ,112,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,113,0.2,0.0,0,0,0
IMPPPO,AspectJ,114,1.0,0.0,0,0,0
IMPPPO,AspectJ,115,0.14285714285714285,0.0,0,0,0
