algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.6727314726527263,6.4768476486206055,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.419871807098389,75,30
MGDTMAENT,AspectJ,1.4099206151908934,6.664435863494873,76,30
MGDTMAENT,AspectJ,0.5109297535714575,6.440607786178589,77,30
MGDTMAENT,AspectJ,0.7062267400999147,6.472476959228516,78,30
MGDTMAENT,AspectJ,0.3075851052061778,6.468962669372559,79,30
MGDTMAENT,AspectJ,0.6150790637273568,6.467031478881836,80,30
MGDTMAENT,AspectJ,0.6396576296218832,6.492809534072876,81,30
MGDTMAENT,AspectJ,1.085558421703625,6.4849138259887695,82,30
MGDTMAENT,AspectJ,0.6,6.432857036590576,83,30
MGDTMAENT,AspectJ,0.79893969876405,6.462478399276733,84,30
MGDTMAENT,AspectJ,0.46666589700945377,6.482245922088623,85,30
MGDTMAENT,AspectJ,0.7448692078945505,6.476959705352783,86,30
MGDTMAENT,AspectJ,0.6041440786722567,6.436053514480591,87,30
MGDTMAENT,AspectJ,0.39120230052144966,6.463789701461792,88,30
MGDTMAENT,AspectJ,0,6.835686683654785,89,30
MGDTMAENT,AspectJ,0.9952263986885987,6.610848426818848,90,30
MGDTMAENT,AspectJ,0.6460148371100897,6.644610404968262,91,30
MGDTMAENT,AspectJ,1.3718018996983377,6.5141754150390625,92,30
MGDTMAENT,AspectJ,0.01451422665028379,6.4852135181427,93,30
MGDTMAENT,AspectJ,0.484901038484639,6.533190727233887,94,30
MGDTMAENT,AspectJ,0.8229776837078899,6.484048366546631,95,30
MGDTMAENT,AspectJ,0.934785924955639,6.459934949874878,96,30
MGDTMAENT,AspectJ,0.7062267400999147,6.578636169433594,97,30
MGDTMAENT,AspectJ,0.6150498600056162,6.45599889755249,98,30
MGDTMAENT,AspectJ,0.6708586509975324,6.480811595916748,99,30
MGDTMAENT,AspectJ,0.46995481919119186,6.419477939605713,100,30
MGDTMAENT,AspectJ,0.6,6.518382787704468,101,30
MGDTMAENT,AspectJ,1.8403641445461811,6.5373921394348145,102,30
MGDTMAENT,AspectJ,0.6378780878912123,6.430629730224609,103,30
MGDTMAENT,AspectJ,0.3808382563047208,6.5613744258880615,104,30
MGDTMAENT,AspectJ,0.6,6.487459897994995,105,30
MGDTMAENT,AspectJ,0.5207299204558362,6.461068630218506,106,30
MGDTMAENT,AspectJ,1.475298380104748,6.421058416366577,107,30
MGDTMAENT,AspectJ,0.8757719563471947,6.479493856430054,108,30
MGDTMAENT,AspectJ,0.7225173175159212,6.498310804367065,109,30
MGDTMAENT,AspectJ,0,6.733838796615601,110,30
MGDTMAENT,AspectJ,0.401695230554441,6.80472731590271,111,30
MGDTMAENT,AspectJ,0.8409981009836838,6.902076005935669,112,30
MGDTMAENT,AspectJ,1.0032181613509399,6.6049840450286865,113,30
MGDTMAENT,AspectJ,0.7823027639570066,6.384352684020996,114,30
MGDTMAENT,AspectJ,0.9526521151804245,6.442917585372925,115,30
MGDTMAENT,AspectJ,1.8927892607143724,6.508927583694458,116,30
MGDTMAENT,AspectJ,0.6309297535714575,6.7289488315582275,117,30
MGDTMAENT,AspectJ,0.90625,6.3983001708984375,118,30
MGDTMAENT,AspectJ,0.00829803884650504,6.387885570526123,119,30
MGDTMAENT,AspectJ,0.9203076738354471,7.081529140472412,120,30
MGDTMAENT,AspectJ,1.8211575693405924,6.788796424865723,121,30
MGDTMAENT,AspectJ,0.9645423244077728,6.7114903926849365,122,30
MGDTMAENT,AspectJ,0.6343368431657986,6.534949779510498,123,30
MGDTMAENT,AspectJ,1.0686215613240666,6.520599842071533,124,30
MGDTMAENT,AspectJ,0.800685113916596,6.599925994873047,125,30
MGDTMAENT,AspectJ,1.8350969530220647,6.7075889110565186,126,30
MGDTMAENT,AspectJ,0.8903037036529362,6.696850538253784,127,30
MGDTMAENT,AspectJ,0.7062267400999147,6.745090961456299,128,30
MGDTMAENT,AspectJ,0.9893634154028335,6.415127515792847,129,30
MGDTMAENT,AspectJ,0.5432980629933546,6.406484603881836,130,30
MGDTMAENT,AspectJ,0.5687241738144715,6.463533401489258,131,30
MGDTMAENT,AspectJ,0.7912403969062403,6.45907735824585,132,30
MGDTMAENT,AspectJ,0,6.567336082458496,133,30
MGDTMAENT,AspectJ,1.6754980629173197,6.451497316360474,134,30
MGDTMAENT,AspectJ,0.15310686894752001,6.544037580490112,135,30
MGDTMAENT,AspectJ,0.7780899869919436,6.489218473434448,136,30
MGDTMAENT,AspectJ,1.1864225942461784,6.661310434341431,137,30
MGDTMAENT,AspectJ,0.24020791100893604,6.5018157958984375,138,30
MGDTMAENT,AspectJ,0,6.41718316078186,139,30
MGDTMAENT,AspectJ,0.7988934043445777,6.365501403808594,140,30
MGDTMAENT,AspectJ,0.6113851412715186,6.611098051071167,141,30
MGDTMAENT,AspectJ,0.8504482656715164,6.384927988052368,142,30
MGDTMAENT,AspectJ,0.7912403969062403,6.377789735794067,143,30
MGDTMAENT,AspectJ,1.3212516176028903,6.616140127182007,144,30
MGDTMAENT,AspectJ,1.1811525478772185,6.398254871368408,145,30
MGDTMAENT,AspectJ,0.6040018175404978,6.384889841079712,146,30
MGDTMAENT,AspectJ,0.6113851412715186,6.402540445327759,147,30
MGDTMAENT,AspectJ,1.4725682715838497,6.402861595153809,148,30
MGDTMAENT,AspectJ,0.6273605209034825,6.386465787887573,149,30
MGDTMAENT,AspectJ,1.2134356272777,6.409968376159668,150,30
