algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,5164.3141441345215,1800,none
IMPVTRACE,AspectJ,none,5276.0932586193085,1830,none
IMPVTRACE,AspectJ,none,5386.821504831314,1860,none
IMPVTRACE,AspectJ,none,5452.028038740158,1890,none
IMPVTRACE,AspectJ,none,5516.669230461121,1920,none
IMPVTRACE,AspectJ,none,5582.87255692482,1950,none
IMPVTRACE,AspectJ,none,5697.550238132477,1980,none
IMPVTRACE,AspectJ,none,5763.372691631317,2010,none
IMPVTRACE,AspectJ,none,5829.292605876923,2040,none
IMPVTRACE,AspectJ,none,5942.549087524414,2070,none
IMPVTRACE,AspectJ,none,6056.806400060654,2100,none
IMPVTRACE,AspectJ,none,6122.465881347656,2130,none
IMPVTRACE,AspectJ,none,6143.3991458415985,2160,none
IMPVTRACE,AspectJ,none,6258.22633099556,2190,none
IMPVTRACE,AspectJ,none,6325.255594491959,2220,none
IMPVTRACE,AspectJ,none,6345.372354030609,2250,none
IMPVTRACE,AspectJ,none,6410.716329336166,2280,none
IMPVTRACE,AspectJ,none,6475.616717338562,2310,none
IMPVTRACE,AspectJ,none,6543.102816104889,2340,none
IMPVTRACE,AspectJ,none,6608.352861404419,2370,none
IMPVTRACE,AspectJ,none,6675.237344026566,2400,none
IMPVTRACE,AspectJ,none,6693.808133840561,2430,none
IMPVTRACE,AspectJ,none,6712.7249846458435,2460,none
IMPVTRACE,AspectJ,none,6779.043421268463,2490,none
IMPVTRACE,AspectJ,none,6843.812131404877,2520,none
IMPVTRACE,AspectJ,none,6909.528165578842,2550,none
IMPVTRACE,AspectJ,none,6973.833754777908,2580,none
IMPVTRACE,AspectJ,none,7038.907634973526,2610,none
IMPVTRACE,AspectJ,none,7057.200904369354,2640,none
IMPVTRACE,AspectJ,none,7076.439585208893,2670,none
IMPVTRACE,AspectJ,none,7094.891886234283,2700,none
IMPVTRACE,AspectJ,none,7114.016983270645,2730,none
IMPVTRACE,AspectJ,none,7132.57997584343,2760,none
IMPVTRACE,AspectJ,none,7150.91411948204,2790,none
IMPVTRACE,AspectJ,none,7172.043915748596,2820,none
IMPVTRACE,AspectJ,none,7239.527321338654,2850,none
IMPVTRACE,AspectJ,none,7306.827022790909,2880,none
IMPVTRACE,AspectJ,none,7372.210206031799,2910,none
IMPVTRACE,AspectJ,none,7439.051694154739,2940,none
IMPVTRACE,AspectJ,none,7553.520424604416,2970,none
IMPVTRACE,AspectJ,none,7572.028264284134,3000,none
IMPVTRACE,AspectJ,none,7685.833610057831,3030,none
IMPVTRACE,AspectJ,none,7753.6999616622925,3060,none
IMPVTRACE,AspectJ,none,7820.56684422493,3090,none
IMPVTRACE,AspectJ,none,7840.526274442673,3120,none
IMPVTRACE,AspectJ,none,7907.620660305023,3150,none
IMPVTRACE,AspectJ,none,7928.401190042496,3180,none
IMPVTRACE,AspectJ,none,7948.90248298645,3210,none
IMPVTRACE,AspectJ,none,8015.080701589584,3240,none
IMPVTRACE,AspectJ,none,8080.155652761459,3270,none
IMPVTRACE,AspectJ,none,8099.061739683151,3300,none
IMPVTRACE,AspectJ,none,8117.919305801392,3330,none
IMPVTRACE,AspectJ,none,8185.024678707123,3360,none
IMPVTRACE,AspectJ,none,8250.768624305725,3390,none
IMPVTRACE,AspectJ,none,8315.84846329689,3420,none
IMPVTRACE,AspectJ,none,8335.6518471241,3450,none
IMPVTRACE,AspectJ,none,8403.326767206192,3480,none
IMPVTRACE,AspectJ,none,8424.848091125488,3510,none
IMPVTRACE,AspectJ,none,8491.069930791855,3540,none
IMPVTRACE,AspectJ,none,8556.949579000473,3570,none
IMPVTRACE,AspectJ,none,8622.455868244171,3600,none
IMPVTRACE,AspectJ,none,8641.250309944153,3630,none
IMPVTRACE,AspectJ,none,8659.837421178818,3660,none
IMPVTRACE,AspectJ,none,8772.707884073257,3690,none
IMPVTRACE,AspectJ,none,8838.356016159058,3720,none
IMPVTRACE,AspectJ,none,8856.751534223557,3750,none
IMPVTRACE,AspectJ,none,8878.104207277298,3780,none
IMPVTRACE,AspectJ,none,8943.02439570427,3810,none
IMPVTRACE,AspectJ,none,9009.918260097504,3840,none
IMPVTRACE,AspectJ,none,9075.184083461761,3870,none
IMPVTRACE,AspectJ,none,9143.47532916069,3900,none
IMPVTRACE,AspectJ,none,9162.458329916,3930,none
IMPVTRACE,AspectJ,none,9181.496461629868,3960,none
IMPVTRACE,AspectJ,none,9202.310869216919,3990,none
IMPVTRACE,AspectJ,none,9223.094116687775,4020,none
IMPVTRACE,AspectJ,none,9288.629011392593,4050,none
IMPVTRACE,AspectJ,none,9354.329835653305,4080,none
IMPVTRACE,AspectJ,none,9373.12948846817,4109,none
IMPVTRACE,AspectJ,none,9391.46576499939,4137,none
IMPVTRACE,AspectJ,none,9410.229681015015,4164,none
IMPVTRACE,AspectJ,none,9478.100105285645,4190,none
IMPVTRACE,AspectJ,none,9544.787014245987,4215,none
IMPVTRACE,AspectJ,none,9563.702182292938,4239,none
IMPVTRACE,AspectJ,none,9582.400425672531,4262,none
IMPVTRACE,AspectJ,none,9600.509363412857,4284,none
IMPVTRACE,AspectJ,none,9618.13632440567,4305,none
IMPVTRACE,AspectJ,none,9637.05150771141,4325,none
IMPVTRACE,AspectJ,none,9654.64116191864,4344,none
IMPVTRACE,AspectJ,none,9719.956675052643,4362,none
IMPVTRACE,AspectJ,none,9785.224601507187,4379,none
